,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
1498,1498,1.6,1.1,0.6,0.5,13.6,7.6,5.0,2.6,11.4,13.6,6.3,3.4,1.4,2.3,0.2,0.0,0.4,0.4,1.0
1499,1499,0.6,1.6,0.4,0.7,9.8,12.1,3.2,4.5,12.4,12.0,5.0,5.4,1.1,2.0,0.1,0.1,0.0,0.6,1.0
1500,1500,0.9,1.0,0.7,0.6,10.6,8.5,3.4,2.6,10.2,10.0,4.2,2.9,2.6,2.2,0.1,0.0,0.2,0.2,1.0
1501,1501,0.9,1.6,0.1,0.8,14.5,13.0,4.6,4.9,12.2,11.7,6.2,4.9,1.6,1.4,0.0,0.0,0.4,0.7,0.0
1502,1502,2.4,0.7,1.0,0.3,18.7,11.4,6.1,3.8,9.2,11.4,6.0,5.3,0.9,1.8,0.0,0.1,0.7,0.2,1.0
1503,1503,2.7,0.6,1.3,0.1,21.1,14.6,8.1,4.4,8.5,11.8,8.3,5.3,1.2,2.0,0.0,0.1,0.8,0.1,1.0
1504,1504,0.4,1.1,0.3,0.7,10.3,13.1,2.8,4.1,11.2,11.3,3.9,4.0,1.5,1.8,0.1,0.1,0.0,0.1,1.0
1505,1505,0.8181818181818182,1.0909090909090908,0.3636363636363636,0.5454545454545454,10.909090909090908,7.363636363636363,2.909090909090909,2.636363636363636,10.454545454545457,13.909090909090908,4.181818181818182,3.4545454545454546,1.3636363636363635,2.1818181818181817,0.0909090909090909,0.0,0.0909090909090909,0.3636363636363636,1.0
1506,1506,0.7272727272727273,1.7272727272727273,0.2727272727272727,0.9090909090909092,11.0,12.727272727272728,3.636363636363636,5.181818181818182,11.545454545454543,11.363636363636363,5.0,4.545454545454546,1.7272727272727273,1.4545454545454546,0.0909090909090909,0.0,0.1818181818181818,0.7272727272727273,0.0
1507,1507,0.4545454545454545,1.181818181818182,0.3636363636363636,0.7272727272727273,10.272727272727272,11.636363636363637,2.727272727272727,4.0,11.181818181818182,9.909090909090908,4.0,4.727272727272728,1.4545454545454546,2.4545454545454546,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0
1508,1508,1.5454545454545454,1.0909090909090908,0.5454545454545454,0.6363636363636364,12.090909090909092,8.272727272727273,4.818181818181818,2.636363636363636,10.636363636363637,9.909090909090908,5.181818181818182,3.0,1.6363636363636365,2.363636363636364,0.2727272727272727,0.0,0.4545454545454545,0.1818181818181818,0.0
1509,1509,0.6363636363636364,1.818181818181818,0.3636363636363636,0.9090909090909092,9.818181818181818,12.636363636363637,3.090909090909091,4.636363636363637,12.363636363636363,9.272727272727272,5.2727272727272725,5.909090909090909,1.0909090909090908,1.6363636363636365,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5454545454545454,1.0
1510,1510,0.6363636363636364,1.4545454545454546,0.1818181818181818,0.6363636363636364,14.363636363636363,12.454545454545457,4.545454545454546,4.181818181818182,11.545454545454543,11.909090909090908,5.181818181818182,5.727272727272728,1.9090909090909087,2.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0
1511,1511,2.272727272727273,1.0,0.5454545454545454,0.0909090909090909,12.272727272727272,14.636363636363637,5.2727272727272725,4.818181818181818,12.181818181818182,12.090909090909092,4.909090909090909,6.090909090909091,1.6363636363636365,1.5454545454545454,0.0,0.0,0.6363636363636364,0.3636363636363636,0.0
1512,1512,2.4545454545454546,1.7272727272727273,1.0,0.6363636363636364,18.363636363636363,13.636363636363637,6.090909090909091,4.818181818181818,8.909090909090908,11.181818181818182,5.818181818181818,6.2727272727272725,0.8181818181818182,1.2727272727272727,0.0,0.1818181818181818,0.7272727272727273,0.4545454545454545,0.0
1513,1513,1.9090909090909087,1.0,1.0909090909090908,0.6363636363636364,14.363636363636363,12.545454545454543,5.545454545454546,3.8181818181818175,9.818181818181818,11.0,5.363636363636363,4.0,1.0,1.818181818181818,0.0,0.0909090909090909,0.7272727272727273,0.0909090909090909,1.0
1514,1514,3.0,1.7272727272727273,1.5454545454545454,0.8181818181818182,20.818181818181817,13.727272727272728,8.090909090909092,6.454545454545454,9.0,12.363636363636363,7.909090909090909,5.909090909090909,1.181818181818182,2.090909090909091,0.0,0.1818181818181818,0.8181818181818182,0.5454545454545454,1.0
1515,1515,1.0833333333333333,1.4166666666666667,0.5833333333333334,0.5,7.333333333333333,12.916666666666666,2.6666666666666665,4.833333333333333,14.5,10.833333333333334,3.25,5.75,2.083333333333333,1.6666666666666667,0.0833333333333333,0.25,0.3333333333333333,0.4166666666666667,0.0
1516,1516,1.5833333333333333,0.9166666666666666,0.5833333333333334,0.4166666666666667,13.0,11.666666666666666,4.5,3.1666666666666665,11.166666666666666,10.166666666666666,6.166666666666667,4.166666666666667,1.4166666666666667,1.4166666666666667,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.1666666666666666,1.0
1517,1517,0.9166666666666666,0.6666666666666666,0.5833333333333334,0.25,12.166666666666666,14.333333333333334,3.75,4.5,10.833333333333334,11.666666666666666,3.9166666666666665,5.333333333333333,1.75,2.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,1.0
1518,1518,1.6666666666666667,0.6666666666666666,0.75,0.25,13.083333333333334,11.0,6.0,3.6666666666666665,12.333333333333334,11.583333333333334,5.5,5.416666666666667,2.0,1.6666666666666667,0.1666666666666666,0.0833333333333333,0.5,0.1666666666666666,0.0
1519,1519,1.6666666666666667,2.25,0.8333333333333334,0.9166666666666666,12.583333333333334,18.08333333333333,4.916666666666667,5.916666666666667,11.166666666666666,8.75,4.666666666666667,5.75,1.4166666666666667,1.0833333333333333,0.0,0.0,0.75,0.6666666666666666,1.0
1520,1520,1.4166666666666667,1.9166666666666667,0.5833333333333334,1.0833333333333333,12.416666666666666,14.833333333333334,4.333333333333333,5.666666666666667,12.0,9.916666666666666,5.75,5.416666666666667,2.25,1.0,0.0833333333333333,0.0,0.5,0.75,0.0
1521,1521,1.1666666666666667,3.0,0.6666666666666666,1.5,11.666666666666666,20.5,4.083333333333333,7.833333333333333,9.75,9.25,4.833333333333333,7.666666666666667,2.333333333333333,1.1666666666666667,0.0833333333333333,0.0,0.25,0.8333333333333334,0.0
1522,1522,1.75,2.1666666666666665,0.9166666666666666,0.5,12.75,12.083333333333334,4.583333333333333,5.083333333333333,9.416666666666666,11.916666666666666,6.25,5.416666666666667,1.5833333333333333,1.6666666666666667,0.0833333333333333,0.0,0.5,0.5833333333333334,0.0
1523,1523,1.0,0.5,0.1666666666666666,0.4166666666666667,14.416666666666666,10.666666666666666,4.833333333333333,3.083333333333333,12.416666666666666,11.0,5.75,4.083333333333333,1.5833333333333333,1.4166666666666667,0.0,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0
1524,1524,1.0,0.75,0.5833333333333334,0.5,8.083333333333334,10.5,2.5,3.333333333333333,9.916666666666666,12.083333333333334,2.833333333333333,5.416666666666667,2.1666666666666665,1.1666666666666667,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0
1525,1525,0.8461538461538461,0.9230769230769232,0.3846153846153846,0.1538461538461538,11.307692307692308,14.23076923076923,3.0,4.6923076923076925,10.384615384615383,12.153846153846152,4.076923076923077,5.538461538461538,1.5384615384615383,1.5384615384615383,0.0769230769230769,0.0,0.1538461538461538,0.3076923076923077,1.0
1526,1526,0.6153846153846154,1.0,0.2307692307692307,0.6153846153846154,11.153846153846152,8.538461538461538,3.5384615384615383,2.6153846153846154,11.615384615384617,9.615384615384617,5.230769230769231,3.0,1.6923076923076923,2.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,1.0
1527,1527,0.6153846153846154,1.0769230769230769,0.4615384615384615,0.6153846153846154,10.923076923076923,7.846153846153846,3.3076923076923075,2.6923076923076925,10.76923076923077,14.153846153846152,4.153846153846154,3.4615384615384617,1.4615384615384617,2.1538461538461537,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0
1528,1528,1.3846153846153846,1.3076923076923077,0.4615384615384615,0.5384615384615384,12.538461538461538,11.846153846153848,4.6923076923076925,4.076923076923077,10.538461538461538,12.0,5.384615384615385,5.6923076923076925,1.6153846153846154,2.076923076923077,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.4615384615384615,1.0
1529,1529,3.076923076923077,1.6923076923076923,1.6153846153846154,0.9230769230769232,19.615384615384617,12.615384615384617,7.6923076923076925,4.615384615384615,8.76923076923077,9.153846153846152,7.153846153846154,6.153846153846154,1.0769230769230769,1.6153846153846154,0.0,0.0769230769230769,0.8461538461538461,0.4615384615384615,1.0
1530,1530,0.8461538461538461,1.0769230769230769,0.6153846153846154,0.6153846153846154,11.0,11.461538461538462,3.3076923076923075,3.8461538461538463,12.0,9.461538461538462,5.384615384615385,5.076923076923077,1.1538461538461535,2.1538461538461537,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0
1531,1531,0.7692307692307693,1.5384615384615383,0.3076923076923077,0.6923076923076923,14.692307692307692,13.0,4.769230769230769,5.923076923076923,11.23076923076923,12.384615384615383,5.307692307692308,5.846153846153846,2.076923076923077,1.9230769230769231,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.4615384615384615,0.0
1532,1532,2.1538461538461537,1.7692307692307692,0.5384615384615384,0.9230769230769232,12.692307692307692,13.0,5.0,5.230769230769231,11.692307692307692,11.76923076923077,5.615384615384615,4.615384615384615,1.6153846153846154,1.3076923076923077,0.0,0.0,0.6153846153846154,0.7692307692307693,1.0
1533,1533,2.1538461538461537,1.0769230769230769,0.8461538461538461,0.6923076923076923,17.692307692307693,12.0,5.615384615384615,3.8461538461538463,9.0,10.76923076923077,5.615384615384615,3.769230769230769,1.2307692307692308,1.7692307692307692,0.0,0.0769230769230769,0.6153846153846154,0.1538461538461538,1.0
1534,1534,2.0,1.5384615384615383,1.0,0.5384615384615384,14.461538461538462,13.23076923076923,5.769230769230769,4.769230769230769,10.153846153846152,11.23076923076923,5.384615384615385,6.230769230769231,0.9230769230769232,1.3076923076923077,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.4615384615384615,1.0
1535,1535,1.6428571428571428,0.6428571428571429,0.9285714285714286,0.5,12.0,10.642857142857142,4.357142857142857,3.2142857142857144,8.714285714285714,10.714285714285714,6.0,4.0,1.5,1.3571428571428572,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.1428571428571428,1.0
1536,1536,1.1428571428571428,0.7142857142857143,0.6428571428571429,0.2857142857142857,8.285714285714286,12.428571428571429,2.9285714285714284,3.928571428571429,14.0,11.428571428571429,3.642857142857143,5.571428571428571,2.142857142857143,1.6428571428571428,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.2142857142857142,1.0
1537,1537,1.2142857142857142,3.071428571428572,0.5,1.5714285714285714,11.571428571428571,19.357142857142858,3.7857142857142856,7.571428571428571,11.571428571428571,8.785714285714286,5.857142857142857,7.214285714285714,2.0,1.0,0.1428571428571428,0.0,0.4285714285714285,0.8571428571428571,0.0
1538,1538,1.2142857142857142,0.9285714285714286,0.6428571428571429,0.3571428571428571,11.142857142857142,11.714285714285714,3.857142857142857,3.0,9.5,9.857142857142858,4.928571428571429,4.285714285714286,2.2142857142857144,1.5,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.2142857142857142,1.0
1539,1539,0.9285714285714286,1.9285714285714288,0.5714285714285714,0.9285714285714286,8.214285714285714,14.571428571428571,2.4285714285714284,5.571428571428571,9.642857142857142,10.285714285714286,2.9285714285714284,5.571428571428571,1.9285714285714288,1.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.7857142857142857,0.0
1540,1540,1.4285714285714286,0.7857142857142857,0.5,0.5714285714285714,12.928571428571429,11.357142857142858,4.642857142857143,3.357142857142857,10.928571428571429,11.857142857142858,5.857142857142857,5.5,1.3571428571428572,1.2857142857142858,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.0
1541,1541,1.0,1.4285714285714286,0.6428571428571429,0.5714285714285714,11.785714285714286,12.142857142857142,3.857142857142857,4.571428571428571,11.214285714285714,10.285714285714286,3.928571428571429,5.285714285714286,1.7142857142857142,1.6428571428571428,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0
1542,1542,1.5714285714285714,2.2857142857142856,0.7857142857142857,0.5714285714285714,12.857142857142858,13.357142857142858,5.857142857142857,5.142857142857143,12.428571428571429,11.928571428571429,5.785714285714286,5.785714285714286,2.071428571428572,1.7142857142857142,0.1428571428571428,0.0,0.4285714285714285,0.6428571428571429,0.0
1543,1543,1.7857142857142858,0.8571428571428571,1.0,0.4285714285714285,12.857142857142858,14.785714285714286,5.285714285714286,4.857142857142857,12.142857142857142,11.285714285714286,4.642857142857143,5.142857142857143,1.4285714285714286,2.2142857142857144,0.0714285714285714,0.0714285714285714,0.7142857142857143,0.0714285714285714,1.0
1544,1544,0.9285714285714286,2.142857142857143,0.2142857142857142,0.8571428571428571,14.285714285714286,17.571428571428573,4.642857142857143,5.857142857142857,12.142857142857142,8.928571428571429,5.571428571428571,5.5,1.5714285714285714,1.2857142857142858,0.0,0.0,0.2857142857142857,0.6428571428571429,1.0
1545,1545,2.2666666666666666,0.6666666666666666,0.6,0.5333333333333333,13.066666666666666,11.466666666666669,5.066666666666666,3.4,11.8,10.733333333333333,5.666666666666667,4.266666666666667,1.8,1.4,0.0,0.1333333333333333,0.6,0.1333333333333333,1.0
1546,1546,1.6666666666666667,2.0,1.0,0.8666666666666667,11.6,14.8,4.2,6.0,9.066666666666666,9.8,5.866666666666666,5.8,1.6666666666666667,1.0,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.8,0.0
1547,1547,0.9333333333333332,1.2666666666666666,0.5333333333333333,0.8,8.333333333333334,8.333333333333334,2.6666666666666665,2.933333333333333,9.666666666666666,14.0,3.066666666666667,3.6666666666666665,1.8666666666666667,2.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.4,1.0
1548,1548,0.9333333333333332,0.8666666666666667,0.3333333333333333,0.4,11.533333333333331,15.0,3.1333333333333333,4.866666666666666,9.866666666666667,10.866666666666667,4.266666666666667,5.2,1.5333333333333334,2.066666666666667,0.0666666666666666,0.0666666666666666,0.2,0.0666666666666666,1.0
1549,1549,2.066666666666667,3.0,0.8666666666666667,1.5333333333333334,17.533333333333335,19.066666666666663,5.666666666666667,7.533333333333333,9.0,8.733333333333333,5.466666666666667,7.466666666666667,1.4666666666666666,1.0,0.0,0.0,0.6,0.8666666666666667,1.0
1550,1550,1.4,1.8666666666666667,0.5333333333333333,1.0,12.2,12.866666666666667,4.6,5.466666666666667,10.066666666666666,11.8,5.466666666666667,4.866666666666666,1.5333333333333334,1.3333333333333333,0.2666666666666666,0.0666666666666666,0.4,0.7333333333333333,0.0
1551,1551,1.6,1.0,0.8,0.6666666666666666,12.666666666666666,12.666666666666666,5.933333333333334,4.066666666666666,12.466666666666669,11.266666666666667,5.666666666666667,4.333333333333333,2.1333333333333333,1.6,0.1333333333333333,0.0666666666666666,0.4,0.1333333333333333,1.0
1552,1552,1.3333333333333333,0.7333333333333333,0.6,0.2666666666666666,11.533333333333331,12.8,4.333333333333333,4.0,9.533333333333331,11.466666666666669,5.266666666666667,5.533333333333333,2.1333333333333333,1.7333333333333334,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.2,1.0
1553,1553,0.8,1.0,0.6,0.2,11.133333333333333,13.733333333333333,3.466666666666667,4.466666666666667,12.266666666666667,12.533333333333331,5.266666666666667,5.266666666666667,1.5333333333333334,1.7333333333333334,0.0666666666666666,0.0,0.2,0.3333333333333333,0.0
1554,1554,1.4,1.2,0.5333333333333333,0.4666666666666667,13.333333333333334,11.533333333333331,4.533333333333333,4.0,10.666666666666666,11.066666666666666,6.4,5.666666666666667,1.2666666666666666,1.8666666666666667,0.1333333333333333,0.1333333333333333,0.4,0.4,0.0
1555,1555,0.8125,1.3125,0.3125,0.5,12.5,12.125,4.0,4.5,11.25,10.1875,5.375,5.5,1.75,1.625,0.0625,0.25,0.1875,0.375,1.0
1556,1556,1.0,1.4375,0.625,0.5625,12.5,11.625,4.0625,4.4375,11.5,9.5625,4.25,5.25,1.5625,2.0625,0.125,0.0625,0.125,0.375,0.0
1557,1557,0.625,0.8125,0.5,0.625,11.125,11.1875,3.1875,3.5,11.3125,12.125,4.0625,5.1875,1.5625,1.5625,0.125,0.125,0.125,0.1875,0.0
1558,1558,2.8125,1.4375,1.4375,0.5625,18.75,13.25,7.3125,4.5625,8.875,10.8125,7.8125,6.375,0.9375,1.25,0.0,0.125,0.8125,0.375,1.0
1559,1559,1.875,0.9375,1.0,0.5625,12.5,8.6875,5.25,2.75,11.5,9.75,4.875,3.0,1.3125,1.875,0.0625,0.0,0.75,0.1875,1.0
1560,1560,1.25,0.9375,0.4375,0.3125,11.75,11.625,3.9375,3.1875,11.1875,9.8125,5.6875,4.4375,1.8125,1.5625,0.125,0.0625,0.375,0.25,1.0
1561,1561,1.0625,1.5625,0.25,0.9375,13.6875,11.375,4.5625,4.0625,12.8125,9.0625,5.3125,5.875,1.9375,1.6875,0.0,0.0625,0.375,0.4375,1.0
1562,1562,1.1875,2.0625,0.75,0.875,8.6875,16.9375,2.8125,5.625,13.8125,9.1875,3.875,5.1875,2.0,1.5,0.125,0.0,0.375,0.625,0.0
1563,1563,2.125,1.75,0.875,0.9375,14.5,13.125,5.875,6.25,9.875,12.375,5.8125,5.9375,1.0,2.0625,0.0625,0.125,0.8125,0.4375,1.0
1564,1564,0.8125,2.1875,0.375,0.5625,14.8125,13.125,4.625,4.875,10.8125,11.875,5.3125,5.75,2.0625,2.0,0.0625,0.0,0.0625,0.625,1.0
1565,1565,1.1176470588235294,2.176470588235294,0.2941176470588235,0.8823529411764706,13.411764705882351,15.764705882352942,4.470588235294118,6.176470588235294,12.941176470588236,9.647058823529411,5.294117647058823,6.235294117647059,1.8823529411764703,0.9411764705882352,0.0,0.0588235294117647,0.4117647058823529,0.8235294117647058,0.0
1566,1566,2.176470588235294,0.8823529411764706,0.5882352941176471,0.5294117647058824,13.117647058823527,8.411764705882353,4.823529411764706,2.588235294117647,11.764705882352942,9.647058823529411,5.705882352941177,3.0,1.9411764705882355,1.8823529411764703,0.0,0.0,0.5882352941176471,0.1764705882352941,1.0
1567,1567,1.4705882352941178,1.1764705882352942,0.8823529411764706,0.7058823529411765,11.470588235294118,8.529411764705882,4.0,2.764705882352941,8.941176470588236,13.823529411764708,5.705882352941177,3.882352941176471,1.7058823529411764,2.0,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.3529411764705882,1.0
1568,1568,1.0,1.7058823529411764,0.2941176470588235,0.9411764705882352,11.529411764705882,12.705882352941176,3.176470588235294,6.0,9.529411764705882,12.470588235294118,4.176470588235294,5.705882352941177,1.4705882352941178,2.0588235294117645,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.0
1569,1569,2.0588235294117645,1.2352941176470589,0.9411764705882352,0.4705882352941176,16.529411764705884,12.117647058823527,5.470588235294118,4.352941176470588,9.0,10.058823529411764,4.941176470588236,5.411764705882353,1.5294117647058822,1.588235294117647,0.0,0.2352941176470588,0.6470588235294118,0.3529411764705882,0.0
1570,1570,0.5882352941176471,0.9411764705882352,0.4705882352941176,0.4705882352941176,11.352941176470589,14.647058823529411,3.294117647058824,4.764705882352941,10.941176470588236,10.882352941176473,4.411764705882353,5.235294117647059,1.5294117647058822,2.117647058823529,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0
1571,1571,2.823529411764706,0.8235294117647058,1.411764705882353,0.3529411764705882,18.41176470588235,12.235294117647058,7.176470588235294,3.823529411764706,8.764705882352942,11.176470588235292,7.705882352941177,5.294117647058823,0.9411764705882352,1.7647058823529411,0.0,0.0588235294117647,0.8235294117647058,0.2352941176470588,0.0
1572,1572,0.8235294117647058,0.9411764705882352,0.5882352941176471,0.5882352941176471,11.0,12.705882352941176,3.588235294117647,4.0588235294117645,12.176470588235292,11.647058823529411,4.941176470588236,4.352941176470588,1.5294117647058822,1.588235294117647,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.0
1573,1573,1.4705882352941178,1.3529411764705883,0.6470588235294118,0.4705882352941176,11.294117647058824,12.058823529411764,4.352941176470588,4.176470588235294,9.588235294117649,10.941176470588236,5.176470588235294,5.647058823529412,2.0,1.7058823529411764,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.0
1574,1574,1.411764705882353,1.8235294117647056,0.5294117647058824,0.9411764705882352,13.0,12.647058823529411,4.411764705882353,5.117647058823529,10.705882352941176,11.235294117647058,6.117647058823529,5.0588235294117645,1.2941176470588236,1.2352941176470589,0.1176470588235294,0.0588235294117647,0.3529411764705882,0.7647058823529411,0.0
1575,1575,1.1111111111111112,2.2222222222222223,0.6666666666666666,0.6111111111111112,8.61111111111111,12.944444444444445,2.888888888888889,4.888888888888889,14.055555555555555,11.666666666666666,3.9444444444444446,5.444444444444445,1.8888888888888888,1.9444444444444444,0.1666666666666666,0.0,0.3333333333333333,0.6111111111111112,0.0
1576,1576,0.8888888888888888,1.4444444444444444,0.5,0.5555555555555556,8.333333333333334,12.833333333333334,2.555555555555556,4.333333333333333,9.88888888888889,10.833333333333334,3.0,5.888888888888889,2.055555555555556,1.2222222222222223,0.0,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.0
