,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
1517,1517,0.9166666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,10.5,9.666666666666666,3.4166666666666665,3.1666666666666665,10.333333333333334,9.25,3.8333333333333335,4.25,2.333333333333333,1.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.25,0.0
1518,1518,0.5,1.25,0.3333333333333333,0.5833333333333334,12.666666666666666,11.166666666666666,3.4166666666666665,3.5,10.666666666666666,9.416666666666666,6.583333333333333,4.416666666666667,2.0,1.0,0.0,0.0,0.0833333333333333,0.25,1.0
1519,1519,2.0,1.9166666666666667,1.0,0.9166666666666666,18.58333333333333,13.5,6.916666666666667,5.333333333333333,9.583333333333334,11.833333333333334,5.916666666666667,5.166666666666667,1.25,1.5,0.0833333333333333,0.25,0.5,0.6666666666666666,0.0
1520,1520,2.25,1.0833333333333333,0.75,0.4166666666666667,14.5,8.666666666666666,5.25,2.75,12.083333333333334,10.666666666666666,7.0,4.5,1.5,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0
1521,1521,0.9166666666666666,1.5833333333333333,0.4166666666666667,0.5833333333333334,13.0,12.166666666666666,4.916666666666667,3.25,11.166666666666666,11.666666666666666,5.416666666666667,4.333333333333333,1.9166666666666667,1.5833333333333333,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.0
1522,1522,0.5833333333333334,0.9166666666666666,0.25,0.4166666666666667,8.5,9.833333333333334,2.0,2.9166666666666665,10.416666666666666,8.25,3.8333333333333335,5.25,1.25,1.75,0.0,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0
1523,1523,1.6666666666666667,0.75,0.8333333333333334,0.3333333333333333,17.083333333333332,8.5,5.416666666666667,2.6666666666666665,10.75,11.333333333333334,7.0,4.583333333333333,1.0,2.083333333333333,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.1666666666666666,0.0
1524,1524,1.0,1.8333333333333333,0.6666666666666666,0.8333333333333334,10.083333333333334,16.333333333333332,3.083333333333333,6.416666666666667,8.75,11.0,4.5,6.0,1.75,1.5833333333333333,0.0,0.0,0.5,0.5833333333333334,0.0
1525,1525,0.6666666666666666,3.333333333333333,0.4166666666666667,1.25,9.25,17.166666666666668,2.833333333333333,7.083333333333333,11.166666666666666,9.333333333333334,5.25,6.666666666666667,2.083333333333333,1.75,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.9166666666666666,0.0
1526,1526,0.75,1.0,0.3333333333333333,0.4166666666666667,13.5,11.0,2.833333333333333,3.25,10.416666666666666,13.083333333333334,6.583333333333333,4.0,0.9166666666666666,1.75,0.0,0.1666666666666666,0.25,0.25,1.0
1527,1527,1.0,0.6153846153846154,0.3846153846153846,0.3076923076923077,8.615384615384615,12.461538461538462,2.6923076923076925,3.5384615384615383,10.538461538461538,10.538461538461538,4.153846153846154,6.461538461538462,1.3846153846153846,1.9230769230769231,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0
1528,1528,1.3076923076923077,1.6153846153846154,0.6923076923076923,0.7692307692307693,9.461538461538462,17.615384615384617,3.076923076923077,5.384615384615385,9.461538461538462,10.692307692307692,4.307692307692308,7.076923076923077,1.0769230769230769,1.0,0.0,0.0769230769230769,0.2307692307692307,0.5384615384615384,1.0
1529,1529,1.6923076923076923,2.1538461538461537,0.6923076923076923,0.6923076923076923,12.153846153846152,14.538461538461538,3.3076923076923075,5.153846153846154,11.76923076923077,11.846153846153848,4.230769230769231,6.846153846153846,1.6153846153846154,1.3846153846153846,0.0769230769230769,0.0,0.4615384615384615,0.6923076923076923,0.0
1530,1530,0.7692307692307693,0.8461538461538461,0.3846153846153846,0.3846153846153846,8.23076923076923,12.923076923076923,2.6153846153846154,4.6923076923076925,11.461538461538462,10.923076923076923,4.230769230769231,5.461538461538462,2.230769230769231,1.8461538461538465,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0
1531,1531,1.7692307692307692,0.6923076923076923,0.7692307692307693,0.4615384615384615,16.384615384615383,8.846153846153847,6.076923076923077,2.6153846153846154,11.23076923076923,11.076923076923077,5.923076923076923,5.076923076923077,1.4615384615384617,2.076923076923077,0.0,0.1538461538461538,0.6153846153846154,0.3076923076923077,1.0
1532,1532,0.8461538461538461,0.9230769230769232,0.3846153846153846,0.6153846153846154,9.76923076923077,9.923076923076923,3.076923076923077,3.0,8.076923076923077,8.692307692307692,5.230769230769231,4.538461538461538,1.7692307692307692,1.7692307692307692,0.0769230769230769,0.0,0.3076923076923077,0.4615384615384615,0.0
1533,1533,1.8461538461538465,0.5384615384615384,0.8461538461538461,0.2307692307692307,13.307692307692308,8.615384615384615,5.153846153846154,1.9230769230769231,11.461538461538462,11.0,5.384615384615385,3.8461538461538463,1.3846153846153846,1.4615384615384617,0.2307692307692307,0.0,0.6153846153846154,0.1538461538461538,1.0
1534,1534,1.0,0.9230769230769232,0.4615384615384615,0.3846153846153846,10.538461538461538,10.307692307692308,3.1538461538461537,3.4615384615384617,13.076923076923077,10.23076923076923,3.8461538461538463,3.923076923076923,1.6153846153846154,2.230769230769231,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.1538461538461538,1.0
1535,1535,3.230769230769231,1.0,1.1538461538461535,0.3846153846153846,16.923076923076923,13.76923076923077,6.923076923076923,3.0,9.384615384615383,10.076923076923077,6.6923076923076925,6.615384615384615,1.8461538461538465,0.8461538461538461,0.1538461538461538,0.0,0.9230769230769232,0.3076923076923077,1.0
1536,1536,1.2307692307692308,1.9230769230769231,0.5384615384615384,0.9230769230769232,11.0,18.384615384615383,3.4615384615384617,6.6923076923076925,9.076923076923077,9.615384615384617,4.230769230769231,6.0,1.0,1.1538461538461535,0.0,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.0
1537,1537,2.0,2.2857142857142856,0.7857142857142857,0.8571428571428571,16.714285714285715,14.571428571428571,6.142857142857143,5.285714285714286,11.142857142857142,11.714285714285714,6.0,6.714285714285714,1.3571428571428572,1.3571428571428572,0.0,0.0,0.6428571428571429,0.7142857142857143,0.0
1538,1538,0.9285714285714286,2.0,0.3571428571428571,0.9285714285714286,8.714285714285714,18.071428571428573,2.7857142857142856,6.714285714285714,10.714285714285714,9.642857142857142,4.571428571428571,6.214285714285714,1.4285714285714286,1.4285714285714286,0.0,0.0714285714285714,0.2857142857142857,0.5,0.0
1539,1539,1.7857142857142858,0.9285714285714286,0.7857142857142857,0.3571428571428571,13.857142857142858,13.0,5.5,4.642857142857143,11.357142857142858,11.0,6.071428571428571,5.5,1.3571428571428572,1.7142857142857142,0.2142857142857142,0.0714285714285714,0.6428571428571429,0.2857142857142857,1.0
1540,1540,1.2142857142857142,0.6428571428571429,0.5714285714285714,0.4285714285714285,10.357142857142858,8.714285714285714,3.2857142857142856,2.571428571428572,13.285714285714286,11.142857142857142,3.7142857142857135,4.857142857142857,1.6428571428571428,2.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,1.0
1541,1541,1.3571428571428572,1.0,0.7857142857142857,0.6428571428571429,9.285714285714286,9.928571428571429,3.142857142857143,3.071428571428572,9.285714285714286,8.857142857142858,4.285714285714286,4.642857142857143,1.0714285714285714,1.7142857142857142,0.0,0.0,0.2857142857142857,0.5,1.0
1542,1542,1.1428571428571428,0.5,0.5,0.2142857142857142,10.928571428571429,8.142857142857142,3.2857142857142856,1.7857142857142858,9.0,10.714285714285714,4.285714285714286,3.642857142857143,1.0,1.3571428571428572,0.0,0.0,0.2142857142857142,0.1428571428571428,1.0
1543,1543,1.7142857142857142,1.5714285714285714,0.6428571428571429,0.7142857142857143,12.142857142857142,17.642857142857142,3.2857142857142856,5.428571428571429,11.785714285714286,10.642857142857142,4.285714285714286,7.214285714285714,1.6428571428571428,1.0714285714285714,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.5,0.0
1544,1544,0.8571428571428571,0.5714285714285714,0.4285714285714285,0.2857142857142857,8.214285714285714,12.285714285714286,2.7142857142857144,3.571428571428572,11.571428571428571,10.357142857142858,4.0,6.357142857142857,2.071428571428572,1.7857142857142858,0.0714285714285714,0.0,0.1428571428571428,0.1428571428571428,0.0
1545,1545,0.8571428571428571,1.0,0.3571428571428571,0.3571428571428571,9.785714285714286,13.285714285714286,3.0,2.9285714285714284,8.142857142857142,10.142857142857142,5.142857142857143,6.5,1.6428571428571428,0.8571428571428571,0.0714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0
1546,1546,3.142857142857143,0.8571428571428571,1.0714285714285714,0.3571428571428571,17.571428571428573,10.071428571428571,7.285714285714286,3.4285714285714284,9.571428571428571,9.928571428571429,6.642857142857143,4.071428571428571,1.7857142857142858,2.142857142857143,0.1428571428571428,0.1428571428571428,0.9285714285714286,0.1428571428571428,1.0
1547,1547,0.9333333333333332,1.6666666666666667,0.6,0.6666666666666666,10.2,11.733333333333333,3.1333333333333333,3.2,9.0,12.066666666666666,4.8,4.466666666666667,1.7333333333333334,1.8,0.0,0.0666666666666666,0.4666666666666667,0.4,1.0
1548,1548,0.5333333333333333,0.8666666666666667,0.2666666666666666,0.4,12.133333333333333,10.2,3.466666666666667,3.1333333333333333,10.333333333333334,8.0,6.4,5.133333333333334,1.7333333333333334,1.6666666666666667,0.0,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.0
1549,1549,0.6,0.9333333333333332,0.4,0.3333333333333333,8.466666666666667,8.533333333333333,2.6,2.7333333333333334,11.0,10.533333333333331,4.866666666666666,4.4,1.9333333333333331,1.4,0.1333333333333333,0.0,0.2666666666666666,0.2666666666666666,1.0
1550,1550,0.9333333333333332,1.3333333333333333,0.4,0.8,12.666666666666666,9.733333333333333,4.466666666666667,3.1333333333333333,11.133333333333333,8.866666666666667,5.4,4.666666666666667,1.6666666666666667,1.0,0.0666666666666666,0.0,0.2666666666666666,0.3333333333333333,0.0
1551,1551,0.5333333333333333,0.8,0.2666666666666666,0.4,8.266666666666667,9.0,1.8666666666666667,2.933333333333333,10.666666666666666,11.533333333333331,3.8,3.933333333333333,1.2666666666666666,2.1333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.1333333333333333,1.0
1552,1552,1.5333333333333334,1.2,0.7333333333333333,0.6,17.0,10.866666666666667,5.2,3.2666666666666666,10.466666666666669,9.2,6.866666666666666,4.133333333333334,1.0666666666666669,1.0666666666666669,0.1333333333333333,0.0,0.4666666666666667,0.2666666666666666,1.0
1553,1553,0.8666666666666667,1.8666666666666667,0.4,0.8666666666666667,9.866666666666667,14.466666666666669,3.466666666666667,5.733333333333333,9.733333333333333,11.133333333333333,4.066666666666666,6.4,2.1333333333333333,1.2666666666666666,0.1333333333333333,0.2,0.1333333333333333,0.6666666666666666,1.0
1554,1554,2.2,1.2666666666666666,1.0,0.5333333333333333,17.666666666666668,10.066666666666666,6.666666666666667,3.333333333333333,9.466666666666669,13.2,5.933333333333334,3.6,1.3333333333333333,1.6666666666666667,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0
1555,1555,2.333333333333333,3.066666666666667,0.9333333333333332,1.0,14.133333333333333,18.0,5.2,7.333333333333333,11.6,9.266666666666667,6.333333333333333,6.866666666666666,1.4,1.8,0.0666666666666666,0.1333333333333333,0.7333333333333333,0.9333333333333332,0.0
1556,1556,1.0,1.9333333333333331,0.3333333333333333,0.7333333333333333,13.4,17.8,3.0,6.733333333333333,10.266666666666667,11.133333333333333,6.333333333333333,6.4,0.8666666666666667,1.4666666666666666,0.0,0.0,0.2666666666666666,0.6,0.0
1557,1557,0.9375,1.1875,0.625,0.5625,10.0625,10.4375,3.25,3.25,9.0625,9.1875,4.6875,4.25,1.6875,1.0,0.0,0.0,0.5,0.25,1.0
1558,1558,0.625,1.5625,0.375,0.625,12.875,11.6875,3.75,3.125,10.5625,12.0625,6.375,4.5,1.9375,1.6875,0.0,0.125,0.125,0.375,1.0
1559,1559,0.6875,1.75,0.5,0.8125,9.125,14.75,2.8125,5.5,10.6875,11.0625,5.0625,6.1875,1.8125,1.25,0.125,0.1875,0.3125,0.625,0.0
1560,1560,2.125,0.75,1.0,0.375,18.0,8.875,6.4375,2.8125,9.375,11.9375,6.3125,3.875,1.3125,2.3125,0.0625,0.0625,0.5,0.125,0.0
1561,1561,2.25,0.9375,0.9375,0.5,13.75,10.25,5.1875,3.25,11.875,8.375,6.0625,5.0,1.5625,1.6875,0.0625,0.0625,0.6875,0.25,1.0
1562,1562,1.0,1.25,0.4375,0.5,12.5,9.625,4.4375,3.25,11.0625,13.0625,5.4375,3.4375,1.6875,1.75,0.0625,0.125,0.25,0.3125,0.0
1563,1563,1.0,1.4375,0.375,0.8125,12.9375,9.9375,3.0,3.25,10.375,8.875,6.1875,4.6875,0.9375,1.0,0.0,0.0,0.25,0.375,0.0
1564,1564,0.5625,3.0,0.25,1.0,8.875,17.75,1.9375,7.3125,10.5,9.3125,3.9375,6.9375,1.3125,1.8125,0.0,0.125,0.1875,0.9375,0.0
1565,1565,1.75,0.875,0.75,0.3125,17.1875,8.4375,5.5625,2.6875,10.5625,10.5,7.1875,4.1875,1.0625,1.3125,0.125,0.0,0.5,0.25,1.0
1566,1566,0.875,1.875,0.4375,0.6875,9.5625,17.375,3.375,6.6875,9.75,11.0625,4.0625,6.3125,2.375,1.5,0.125,0.0,0.1875,0.5625,0.0
1567,1567,1.7647058823529411,0.9411764705882352,0.6470588235294118,0.4117647058823529,17.647058823529413,12.705882352941176,6.470588235294118,4.411764705882353,10.941176470588236,11.0,6.352941176470588,5.352941176470588,1.411764705882353,1.6470588235294117,0.0,0.1176470588235294,0.5294117647058824,0.2352941176470588,1.0
1568,1568,0.8235294117647058,0.9411764705882352,0.2941176470588235,0.5882352941176471,8.352941176470589,10.058823529411764,2.764705882352941,3.176470588235294,10.470588235294118,8.882352941176471,4.0588235294117645,4.764705882352941,1.2941176470588236,1.588235294117647,0.0,0.0,0.2352941176470588,0.5294117647058824,0.0
1569,1569,1.8235294117647056,1.0,0.8823529411764706,0.3529411764705882,14.588235294117649,12.882352941176473,5.470588235294118,3.0588235294117645,10.647058823529411,10.529411764705882,6.0,6.352941176470588,1.1764705882352942,0.9411764705882352,0.1764705882352941,0.0,0.6470588235294118,0.2352941176470588,1.0
1570,1570,1.588235294117647,0.7058823529411765,0.9411764705882352,0.3529411764705882,10.294117647058824,12.941176470588236,3.7058823529411766,3.764705882352941,8.882352941176471,10.764705882352942,4.941176470588236,6.235294117647059,0.9411764705882352,1.9411764705882355,0.0,0.0,0.4117647058823529,0.1764705882352941,0.0
1571,1571,3.0588235294117645,1.7647058823529411,1.0588235294117647,0.7647058823529411,18.058823529411764,17.647058823529413,7.470588235294118,5.705882352941177,9.117647058823527,10.235294117647058,6.823529411764706,7.352941176470588,1.7058823529411764,1.0588235294117647,0.1176470588235294,0.1176470588235294,0.9411764705882352,0.5294117647058824,1.0
1572,1572,1.1176470588235294,0.8235294117647058,0.5294117647058824,0.4117647058823529,10.647058823529411,9.352941176470589,3.4705882352941178,3.176470588235294,9.470588235294118,9.705882352941176,4.235294117647059,3.882352941176471,0.9411764705882352,2.294117647058824,0.0,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.0
1573,1573,1.5294117647058822,0.7058823529411765,0.6470588235294118,0.4705882352941176,11.411764705882351,9.0,3.0588235294117645,2.764705882352941,12.411764705882351,10.705882352941176,4.588235294117647,4.823529411764706,1.6470588235294117,1.7058823529411764,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.2941176470588235,0.0
1574,1574,0.8823529411764706,2.0,0.4705882352941176,0.9411764705882352,10.470588235294118,17.764705882352942,3.4705882352941178,6.352941176470588,8.588235294117647,9.764705882352942,5.235294117647059,6.235294117647059,1.7058823529411764,1.2941176470588236,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.0
1575,1575,0.7058823529411765,2.176470588235294,0.3529411764705882,0.9411764705882352,8.705882352941176,13.470588235294118,2.7058823529411766,5.0,11.588235294117649,12.0,4.0588235294117645,5.941176470588236,2.176470588235294,1.5294117647058822,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.7058823529411765,0.0
1576,1576,1.2352941176470589,0.5294117647058824,0.5294117647058824,0.2352941176470588,9.470588235294118,8.764705882352942,3.294117647058824,2.0,12.941176470588236,10.588235294117649,3.294117647058824,3.823529411764706,1.7647058823529411,1.2352941176470589,0.1176470588235294,0.0,0.3529411764705882,0.1764705882352941,1.0
1577,1577,1.7222222222222223,2.111111111111111,0.6666666666666666,1.0555555555555556,17.944444444444443,17.944444444444443,6.388888888888889,6.388888888888889,11.055555555555555,9.77777777777778,6.388888888888889,6.055555555555555,1.4444444444444444,1.2777777777777777,0.0,0.0555555555555555,0.5555555555555556,0.5,0.0
1578,1578,0.7777777777777778,1.5,0.2777777777777778,0.6111111111111112,8.555555555555555,11.5,2.7222222222222223,3.055555555555556,10.61111111111111,12.38888888888889,4.277777777777778,4.777777777777778,1.4444444444444444,1.6666666666666667,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,1.0
1579,1579,0.8888888888888888,1.7222222222222223,0.5555555555555556,0.7222222222222222,10.11111111111111,17.055555555555557,3.333333333333333,5.5,9.11111111111111,10.77777777777778,4.611111111111111,7.0,1.6111111111111112,1.2222222222222223,0.0,0.1111111111111111,0.5,0.5,0.0
1580,1580,1.3333333333333333,1.7777777777777777,0.5555555555555556,0.8888888888888888,9.61111111111111,15.11111111111111,3.5,5.611111111111111,12.88888888888889,10.5,3.4444444444444446,6.111111111111111,1.7777777777777777,1.1666666666666667,0.1111111111111111,0.1666666666666666,0.3888888888888889,0.6666666666666666,0.0
1581,1581,1.5,2.1666666666666665,0.8888888888888888,1.0,10.333333333333334,13.166666666666666,3.611111111111111,4.888888888888889,9.055555555555555,11.72222222222222,5.0,5.777777777777778,1.0,1.6111111111111112,0.0555555555555555,0.0555555555555555,0.3888888888888889,0.7222222222222222,0.0
1582,1582,3.111111111111111,0.8333333333333334,1.0555555555555556,0.4444444444444444,18.166666666666668,10.22222222222222,7.666666666666667,3.388888888888889,9.333333333333334,8.38888888888889,6.722222222222222,5.055555555555555,1.7222222222222223,1.6666666666666667,0.1111111111111111,0.0555555555555555,0.9444444444444444,0.2222222222222222,1.0
1583,1583,0.9444444444444444,0.8888888888888888,0.3333333333333333,0.5555555555555556,12.5,9.333333333333334,3.0,3.111111111111111,10.833333333333334,11.055555555555555,6.222222222222222,4.944444444444445,1.0555555555555556,1.6666666666666667,0.0,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.0
1584,1584,1.0555555555555556,0.7222222222222222,0.5,0.3333333333333333,11.0,8.88888888888889,3.2777777777777777,2.833333333333333,9.61111111111111,11.72222222222222,4.388888888888889,4.166666666666667,1.0,2.111111111111111,0.0,0.0555555555555555,0.2222222222222222,0.1111111111111111,1.0
1585,1585,0.5555555555555556,0.8333333333333334,0.2777777777777778,0.4444444444444444,8.722222222222221,12.944444444444445,2.055555555555556,3.888888888888889,10.666666666666666,10.88888888888889,3.7777777777777777,6.111111111111111,1.3333333333333333,1.9444444444444444,0.0,0.0,0.1666666666666666,0.2222222222222222,0.0
1586,1586,0.9444444444444444,0.8888888888888888,0.4444444444444444,0.3888888888888889,9.61111111111111,12.555555555555555,3.388888888888889,4.277777777777778,9.88888888888889,10.88888888888889,4.166666666666667,5.333333333333333,2.2222222222222223,1.6111111111111112,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
1587,1587,0.7894736842105263,1.0,0.4210526315789473,0.4736842105263157,9.947368421052632,10.105263157894736,3.263157894736842,3.526315789473684,8.31578947368421,9.842105263157896,5.105263157894737,4.2631578947368425,1.631578947368421,2.1578947368421053,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.0
1588,1588,1.6842105263157894,0.7894736842105263,0.8421052631578947,0.2631578947368421,15.63157894736842,8.842105263157896,5.7368421052631575,2.736842105263158,10.157894736842104,10.473684210526317,6.157894736842105,4.368421052631579,1.105263157894737,1.368421052631579,0.1578947368421052,0.0,0.631578947368421,0.2631578947368421,1.0
1589,1589,0.8947368421052632,1.1578947368421053,0.5263157894736842,0.5789473684210527,9.36842105263158,10.894736842105264,3.1052631578947367,3.3684210526315788,10.947368421052632,9.578947368421051,4.7368421052631575,4.2105263157894735,1.631578947368421,1.0,0.1578947368421052,0.0,0.3157894736842105,0.2631578947368421,0.0
1590,1590,2.1578947368421053,0.5789473684210527,1.0526315789473684,0.2631578947368421,17.736842105263158,8.631578947368421,6.526315789473684,2.0526315789473686,9.842105263157896,10.789473684210526,6.157894736842105,3.8947368421052633,1.2105263157894737,1.368421052631579,0.0526315789473684,0.0,0.4736842105263157,0.1578947368421052,1.0
1591,1591,2.1578947368421053,0.8421052631578947,1.0,0.5263157894736842,13.473684210526317,9.842105263157896,4.947368421052632,3.263157894736842,11.526315789473683,9.157894736842104,5.789473684210527,4.578947368421052,1.631578947368421,1.5789473684210529,0.0526315789473684,0.0,0.6842105263157895,0.4736842105263157,0.0
1592,1592,1.7894736842105263,0.9473684210526316,0.7368421052631579,0.3684210526315789,17.105263157894736,12.473684210526317,5.631578947368421,3.1578947368421053,10.736842105263158,11.105263157894736,6.842105263157895,6.368421052631579,1.263157894736842,1.105263157894737,0.1052631578947368,0.0,0.5263157894736842,0.2105263157894736,1.0
1593,1593,1.4210526315789471,1.5263157894736843,0.5789473684210527,0.8947368421052632,11.578947368421051,10.36842105263158,2.9473684210526314,3.5789473684210527,12.31578947368421,9.578947368421051,4.7368421052631575,4.947368421052632,1.5789473684210529,1.0526315789473684,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.3684210526315789,1.0
